timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
350,1.0,-2.549999952316284,-0.33228129148483276,0.0020000000949949026,1.0,51,11.477777481079102,1033.0,4332.0,33.22813034057617,70.0,-0.3211406469345093
351,1.0,-2.549999952316284,-0.5380156636238098,0.006399999838322401,1.0,51,42.03333282470703,3783.0,4333.0,53.80156707763672,70.0,-0.4240078330039978
352,1.0,-2.549999952316284,-0.4832117557525635,0.004100000020116568,1.0,51,33.92222213745117,3053.0,4332.0,48.32117462158203,70.0,-0.39660587906837463
353,1.0,-2.549999952316284,-0.40386199951171875,0.002899999963119626,1.0,51,22.044445037841797,1984.0,4332.0,40.386199951171875,70.0,-0.35693100094795227
354,1.0,-2.549999952316284,-0.3964276909828186,0.00279999990016222,1.0,51,20.899999618530273,1881.0,4332.0,39.64276885986328,70.0,-0.3532138466835022
355,1.0,-2.549999952316284,-0.3885960876941681,0.0027000000700354576,1.0,51,19.83333396911621,1785.0,4332.0,38.8596076965332,70.0,-0.34929803013801575
356,1.0,-1.899999976158142,-0.4195956289768219,0.00570000009611249,1.0,38,40.26315689086914,3060.0,3658.0,41.959564208984375,70.0,-0.29979780316352844
357,1.0,-1.600000023841858,-0.3089516758918762,0.0031999999191612005,1.0,32,31.109375,1991.0,3081.0,30.89516830444336,70.0,-0.2144758403301239
358,1.0,-1.600000023841858,-0.3713721036911011,0.00419999985024333,1.0,32,44.109375,2823.0,3082.0,37.137210845947266,10.0,-0.24568605422973633
359,1.0,-1.600000023841858,-0.264210969209671,0.002400000113993883,1.0,32,20.734375,1327.0,3082.0,26.421096801757812,70.0,-0.1921054869890213
360,1.0,-1.600000023841858,-0.27139273285865784,0.003000000026077032,1.0,32,23.1875,1484.0,3081.0,27.13927459716797,10.0,-0.1956963688135147
