timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
350,1.0,-2.5999999046325684,-0.26138338446617126,0.0019000000320374966,1.0,52,11.711111068725586,1054.0,4340.0,26.138338088989258,10.0,0.5138616561889648
351,1.0,-2.5999999046325684,-0.266292005777359,0.006399999838322401,1.0,52,50.844444274902344,4576.0,4338.0,26.629199981689453,10.0,0.5133708119392395
352,1.0,-2.5999999046325684,-0.26380980014801025,0.00419999985024333,1.0,52,34.733333587646484,3126.0,4338.0,26.3809814453125,10.0,0.5136190056800842
353,1.0,-2.5999999046325684,-0.26236194372177124,0.003000000026077032,1.0,52,21.53333282470703,1938.0,4338.0,26.236194610595703,10.0,0.5137637853622437
354,1.0,-2.5999999046325684,-0.26240360736846924,0.003000000026077032,1.0,52,20.844444274902344,1876.0,4338.0,26.2403621673584,10.0,0.5137596726417542
355,1.0,-2.5999999046325684,-0.2625698745250702,0.003000000026077032,1.0,52,20.766666412353516,1869.0,4339.0,26.256986618041992,10.0,0.5137430429458618
356,1.0,-1.9500000476837158,-0.19956068694591522,0.005799999926239252,1.0,39,43.512821197509766,3394.0,3763.0,19.95606803894043,10.0,0.5850439071655273
357,1.0,-1.9500000476837158,-0.19722358882427216,0.0034000000450760126,1.0,39,26.064102172851562,2033.0,3762.0,19.72235870361328,10.0,0.5852776169776917
358,1.0,-1.9500000476837158,-0.1983620673418045,0.004399999976158142,1.0,39,32.07692337036133,2502.0,3761.0,19.836206436157227,10.0,0.5851637721061707
359,1.0,-1.9500000476837158,-0.19633819162845612,0.0026000000070780516,1.0,39,14.076923370361328,1098.0,3762.0,19.633819580078125,10.0,0.5853661894798279
360,1.0,-1.9500000476837158,-0.19659245014190674,0.0031999999191612005,1.0,39,17.19230842590332,1341.0,3761.0,19.659244537353516,10.0,0.5853407382965088
