timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
349,1.0,-2.6500000953674316,-0.6667014956474304,0.017400000244379044,1.0,53,58.344444274902344,5251.0,4343.0,66.67015075683594,90.0,-2.086670160293579
350,1.0,-2.6500000953674316,-0.3404588997364044,0.0020000000949949026,1.0,53,11.277777671813965,1015.0,4343.0,34.04589080810547,90.0,-2.0540459156036377
351,1.0,-2.6500000953674316,-0.6201385259628296,0.006399999838322401,1.0,53,48.86666488647461,4398.0,4343.0,62.013851165771484,90.0,-2.0820138454437256
352,1.0,-2.6500000953674316,-0.5008140802383423,0.004100000020116568,1.0,53,34.16666793823242,3075.0,4343.0,50.08140563964844,90.0,-2.0700814723968506
353,1.0,-2.6500000953674316,-0.40907055139541626,0.002899999963119626,1.0,53,21.011110305786133,1891.0,4343.0,40.90705490112305,90.0,-2.0609071254730225
354,1.0,-2.6500000953674316,-0.4097049832344055,0.00279999990016222,1.0,53,20.85555648803711,1877.0,4344.0,40.970497131347656,90.0,-2.0609705448150635
355,1.0,-2.6500000953674316,-0.39041855931282043,0.00279999990016222,1.0,53,17.96666717529297,1617.0,4343.0,39.04185485839844,90.0,-2.059041976928711
356,1.0,-1.7999999523162842,-0.42302775382995605,0.005799999926239252,1.0,36,43.22222137451172,3112.0,3476.0,42.30277633666992,90.0,-1.3823027610778809
357,1.0,-1.7999999523162842,-0.3565928339958191,0.0032999999821186066,1.0,36,30.29166603088379,2181.0,3476.0,35.65928268432617,90.0,-1.3756592273712158
358,1.0,-1.7999999523162842,-0.4281284809112549,0.00430000014603138,1.0,36,44.84722137451172,3229.0,3476.0,42.81284713745117,90.0,-1.3828128576278687
359,1.0,-1.7999999523162842,-0.2991813123226166,0.0024999999441206455,1.0,36,21.86111068725586,1574.0,3476.0,29.91813087463379,90.0,-1.3699181079864502
360,1.0,-1.7999999523162842,-0.30268773436546326,0.0,0.0,1,0.0,0.0,0.0,0.0,50.0,-1.370268702507019
