timestep,r_perf,r_cost,r_energy,latency,success_ratio,replicas,avg_cpu_percent,total_cpu_m,total_ram_mi,pod_power,hpa_target,reward_scalar
348,1.0,-2.5999999046325684,-0.389478862285614,0.003100000089034438,1.0,52,19.877777099609375,1789.0,4355.0,38.9478874206543,90.0,-0.4968436360359192
349,1.0,-2.5999999046325684,-0.6595678925514221,0.017500000074505806,1.0,52,58.63333511352539,5277.0,4356.0,65.956787109375,90.0,-0.5778703093528748
350,1.0,-2.5999999046325684,-0.33941856026649475,0.0020000000949949026,1.0,52,11.54444408416748,1039.0,4355.0,33.941856384277344,90.0,-0.4818255305290222
351,1.0,-2.5999999046325684,-0.5977008938789368,0.006300000008195639,1.0,52,49.088890075683594,4418.0,4355.0,59.77008819580078,90.0,-0.559310257434845
352,1.0,-2.5999999046325684,-0.5010376572608948,0.004100000020116568,1.0,52,34.86666488647461,3138.0,4355.0,50.103763580322266,90.0,-0.5303112864494324
353,1.0,-2.5999999046325684,-0.40903759002685547,0.002899999963119626,1.0,52,21.655555725097656,1949.0,4355.0,40.90375900268555,90.0,-0.5027112364768982
354,1.0,-2.5999999046325684,-0.3909449875354767,0.0027000000700354576,1.0,52,19.011110305786133,1711.0,4355.0,39.09449768066406,90.0,-0.4972834587097168
355,1.0,-2.5999999046325684,-0.3870500326156616,0.00279999990016222,1.0,52,18.66666603088379,1680.0,4355.0,38.70500183105469,90.0,-0.49611496925354004
356,1.0,-1.9500000476837158,-0.46240687370300293,0.00570000009611249,1.0,39,44.487178802490234,3470.0,3778.0,46.24068832397461,90.0,-0.32372206449508667
357,1.0,-1.9500000476837158,-0.36375001072883606,0.0031999999191612005,1.0,39,28.846153259277344,2250.0,3779.0,36.375,90.0,-0.2941250205039978
358,1.0,-1.9500000476837158,-0.43880391120910645,0.00430000014603138,1.0,39,40.57692337036133,3165.0,3778.0,43.88039016723633,90.0,-0.3166411817073822
359,1.0,-1.9500000476837158,-0.30948224663734436,0.0024999999441206455,1.0,39,18.923076629638672,1476.0,3778.0,30.948225021362305,90.0,-0.27784469723701477
360,1.0,-1.9500000476837158,-0.3298492431640625,0.0,0.0,1,0.0,0.0,0.0,0.0,50.0,-0.28395479917526245
